business_id,labels
003sg,1 2 5 6 8
00er5,1 2 3 5 6 8
00kad,1 2 5 6 8
00mc6,1 2 5 6 8
00q7x,1 2 5 6 8
00v0t,1 2 5 6 8
00y7p,1 2 5 6 8
019fg,2 5 6 8
019r1,3 5 8
01i5j,1 2 3 4 5 6 7
01is9,1 2 5 6
01mrb,1 2 4 5 6
01pyb,1 2 3 5 6 8
01s0p,1 2 3 5 6 8
01xsq,1 2 3 5 6 8
021oz,1 2 5 6 8
026nc,1 2 5 6
02bwy,0 8
02d9t,1 2 4 5 6 7
02eos,1 2 5 6 8
02fio,1 2 5 6 8
02pxt,1 2 5 6 8
02qrp,1 2 5 6
02rfd,1 2 5 6 8
0357u,1 2 5 6 8
035x6,1 2 3 5 6 8
038l4,1 2 3 5 6 8
03bbu,1 2 5 6 8
03ked,1 2 5 6 8
03m8y,3 5 6 8
03vx8,1 2 5 6 8
03yz9,1 2 5 6 8
040nh,1 2 5 6 8
042hy,1 2 3 5 6 8
044sl,1 2 3 5 6 8
045qe,1 2 5 6 8
04944,1 2 5 6 8
04cy7,1 2 3 5 6 8
04ilw,1 2 5 6
04imx,2 5 6 8
04kgm,1 2 5 6 8
04ud9,3 8
04wn2,1 2 3 5 6 8
04zgs,1 2 5 6 8
050l6,1 2 5 6 8
0573e,1 2 3 5 6 8
057qc,3 8
05fb2,1 2 5 6 8
05h9r,1 2 3 4 5 6
05ihx,1 2 4 5 6 7
05jhx,1 2 3 5 6 8
05rwc,1 2 3 5 6 8
06cko,1 2 3 5 6 8
06fzh,1 2 3 5 6
06gbm,1 2 5 6 8
06ml0,1 2 5 6
06p0g,1 2 3 5 6
06ums,1 2 5 6 8
06vhp,1 2 5 6 8
0707d,1 2 5 6 8
070ll,6 8
077lb,1 2 3 5 6 8
07bbs,1 2 5 6 8
07gmf,1 2 5 6 8
07nri,1 2 5 6 8
07o52,1 2 5 6 8
084gg,1 2 5 6 8
084v2,0 3 8
08dzw,1 2 5 6 8
08h8f,1 2 3 5 6 8
08ni5,1 2 5 6 8
08oeq,1 2 5 6 8
08wfz,1 2 5 6 8
0916a,1 2 5 6 8
092lt,1 2 3 5 6 8
098ef,1 2 5 6 8
098un,1 2 5 6 8
09ckq,1 2 4 5 6
09ejq,1 2 3 5 6 8
09iat,1 2 5 6 8
09kll,1 2 5 6 8
09pmi,1 2 5 6 8
09ptq,1 2 3 5 6 8
09w5k,1 2 5 6 8
0a1ko,1 2 5 6 8
0a45c,1 2 5 6 8
0a938,1 2 5 6 8
0adc9,1 2 5 6 8
0adst,1 2 3 5 6 8
0ahhr,6 8
0aj6u,1 2 5 6 8
0akmq,1 2 4 5 6 7
0au0t,5 8
0axc7,1 2 4 5 6 7
0axvc,1 2 3 5 6
0b8ky,3 6 8
0bcfg,1 2 5 6 8
0beyy,1 2 5 6 8
0bnm5,1 2 5 6 8
0bzjp,1 2 5 6 8
0bzjx,1 2 5 6 8
0c5ka,1 2 3 5 6 8
0cbyt,1 2 3 5 6 8
0cjq2,1 2 3 5 6 8
0cnbh,1 2 3 5 6 8
0cvd1,1 2 3 5 6 8
0cyxs,1 2 5 6 8
0dbg2,1 2 5 6 8
0ddwy,1 2 5 6 8
0dfrm,1 2 3 5 6 8
0div3,1 2 5 6 8
0djgl,1 2 5 6 8
0e2eh,1 2 5 6 8
0e3bg,1 2 5 6
0e3cn,5 6 8
0e69f,1 2 5 6
0eilg,1 2 5 6 8
0em68,1 2 5 6 8
0eolh,3 5 6 8
0eps4,1 2 5 6 8
0eqm9,1 2 4 5 6
0ey3w,1 2 5 6 8
0f3qk,1 2 5 6
0f46h,1 2 5 6 8
0f4hh,1 2 5 6 8
0fbnt,1 2 3 5 6
0fenh,1 2 4 5 6
0fo37,3 5 6 8
0frr7,1 2 5 6 8
0ftqi,1 2 5 6 8
0ftr0,1 2 5 6 8
0g47h,1 2 5 6 8
0gbv7,3 5 6 8
0ghm5,1 2 5 6 8
0gjgs,1 2 5 6 8
0gnbb,1 2 5 6 8
0gtmi,1 2 5 6 8
0gxlt,1 2 5 6 8
0h0hd,1 2 3 5 6 8
0h1a4,1 2 3 5 6 8
0h4wo,1 2 3 5 6 8
0h5qu,1 2 4 5 6 7
0h8d4,1 2 5 6
0h8d5,1 2 3 5 6
0hbpj,1 2 5 6 8
0hfot,1 2 3 5 6 8
0hlhs,1 2 5 6 8
